layer,entropy_mean,entropy_std,kti_mean,kti_std,erank_mean,erank_std,dist_mean,dist_std
0,4.581451892852783,0.06406648457050323,0.0008923386099468189,0.0004598512517034549,99.20151977539062,11.627941549072567,6.975161552429199,0.060961223530156136
1,4.326882839202881,0.11031371355056763,0.003038673255650792,0.001337391282480781,141.12102289199828,6.5695175484401025,6.151239585876465,0.14205270975548623
2,3.6779065132141113,0.018975721672177315,0.0016867494419784634,0.0006899633251050017,117.80895376205444,6.21855247630505,5.22222318649292,0.07552435078730876
3,3.4322400093078613,0.005959566682577133,0.002204083700598858,0.0009651760452926253,122.272536277771,3.6135263427043585,4.524024486541748,0.09090217039012526
4,3.854444980621338,0.017396239563822746,0.0022507921830765554,0.0010301762098271008,140.68624019622803,1.385495857464824,4.965986919403076,0.10396471046370266
5,3.0896668434143066,0.013765179552137852,0.003469038460025331,0.0016754745202108338,133.45382347106934,0.532762781740193,4.319928169250488,0.07834130365895944
6,2.933790922164917,0.012584767304360867,0.004439585006184643,0.001933790664249576,107.78999395370484,0.16016767077848185,3.9890185832977294,0.09194998610654208
7,2.738440990447998,0.04252379387617111,0.005700518021330936,0.002439083225,126.2578797340393,0.3537210276858681,3.091298294067383,0.1050649675604222
8,2.06056547164917,0.003082267940044403,0.0061836106819100674,0.0026866302306903394,133.6763418197632,0.6867801769622558,1.4918967008590698,0.009146389159690141
9,2.0288116931915283,0.009565041400492191,0.0033123728833743373,0.0014677959379502672,118.25573339462281,1.1564473108606055,1.5701614379882813,0.01991618515983771
10,1.7650731801986694,0.007414883468300104,0.005923511308355956,0.002638418064992121,121.26660099029542,1.8262771937684654,1.372078275680542,0.030195185819116434
11,2.202772617340088,0.026491306722164154,0.004831724001996917,0.002298247674459192,146.378635597229,1.486163892378553,1.5033468008041382,0.0035010565666308315
12,2.249232769012451,0.034862782806158066,0.004733431900240248,0.002081070141080975,141.87767791748047,1.5525583334916901,1.601579213142395,0.003910742656880159
13,2.4509317874908447,0.024399949237704277,0.0035004763147298947,0.0016984948433756224,145.22639808654785,1.2829734470346679,1.7149733304977417,0.0076135794580104495
14,2.4909071922302246,0.025917453691363335,0.0031167709294095403,0.0015084410603919058,144.055814743042,1.3686485890243592,1.7621986389160156,0.0047767465278449215
15,2.4334826469421387,0.03151882439851761,0.003069456326556974,0.0015152431096281682,137.7607749938965,1.6364108966666489,1.7623632192611693,0.009898548147725597
16,2.5294315814971924,0.03218807280063629,0.002799892106304469,0.0014190176324137913,144.96794738769532,1.1679699593704211,1.8138371229171752,0.006929581544321862
17,2.4329936504364014,0.0305146686732769,0.002956002731298213,0.0014350383231302966,126.4009575843811,2.6703440911343423,1.8090774059295653,0.010338537116039364
18,2.503457546234131,0.05280546844005585,0.002513917961914558,0.0012487715802548985,135.8267198562622,2.1509504345738506,1.872012686729431,0.010342987827152386
19,2.433359146118164,0.06144634634256363,0.0028105902842071374,0.0014097651548770043,132.09029273986818,2.613455714199392,1.811661696434021,0.006124479453029976
20,2.4149258136749268,0.04927266389131546,0.00298076965045766,0.001556153521908482,136.97135677337647,2.52112787755937,1.7951874256134033,0.007852871385900271
21,2.4204041957855225,0.03946414589881897,0.0026767226438096257,0.0013419029958504016,131.15304794311524,3.233850756745696,1.8310898780822753,0.0035487649244483137
22,2.516993761062622,0.03458968177437782,0.0025481769116595387,0.0012673758352602566,132.96556434631347,3.105176400709174,1.893125867843628,0.004617102296097119
23,2.3873696327209473,0.04407579079270363,0.002488158847700106,0.0013582041411319802,132.23104286193848,3.3233646021244323,1.8846510648727417,0.0021368807322914183
24,2.5058486461639404,0.03939637169241905,0.002726143545442028,0.0013953207229519097,137.56445808410643,2.756392883009165,1.8660768747329712,0.0056727239882654965
25,2.479099988937378,0.029839234426617622,0.0023632655003893886,0.0013353618277839193,134.55322971343995,3.205378242005382,1.9210519313812255,0.004232355586376511
26,2.5570709705352783,0.029075507074594498,0.0023586348543176427,0.0012381728501796628,132.42442665100097,3.500808290049726,1.941328239440918,0.00456147733073667
27,2.568065643310547,0.025199733674526215,0.0023940715567732696,0.0012561259167530225,134.87266006469727,3.1714154972576547,1.931251883506775,0.001806207294711554
28,2.573068141937256,0.033795516937971115,0.0021945015818346293,0.0011917690889046715,132.83388137817383,3.31402038242233,1.9503832101821899,0.0021582882167912342
29,2.5219831466674805,0.04934152960777283,0.002210998347254645,0.0012288832316929253,132.0063325881958,3.4088645155107486,1.9329864025115966,0.003673910847806865
30,2.6577847003936768,0.02746514603495598,0.0020120958804909607,0.0011416124310143932,132.22651462554933,3.160875106581015,1.9433308839797974,0.002918471516587163
31,2.6956591606140137,0.024808727204799652,0.002066164348616439,0.0010996011503731588,131.39968328475953,3.132552836503912,1.9298720359802246,0.00320100207877354
