layer,entropy_mean,entropy_std,kti_mean,kti_std,erank_mean,erank_std,dist_mean,dist_std
0,4.581451892852783,0.06406648457050323,0.0008923386099468189,0.0004598512517034549,99.20151977539062,11.627941549072567,6.975161552429199,0.060961223530156136
1,4.326882839202881,0.11031371355056763,0.003038673255650792,0.001337391282480781,141.12102289199828,6.5695175484401025,6.151239585876465,0.14205270975548623
2,3.6779065132141113,0.018975721672177315,0.0016867494419784634,0.0006899633251050017,117.80895376205444,6.21855247630505,5.22222318649292,0.07552435078730876
3,3.4322400093078613,0.005959566682577133,0.002204083700598858,0.0009651760452926253,122.272536277771,3.6135263427043585,4.524024486541748,0.09090217039012526
4,3.854444980621338,0.017396239563822746,0.0022507921830765554,0.0010301762098271008,140.68624019622803,1.385495857464824,4.965986919403076,0.10396471046370266
5,3.0896668434143066,0.013765179552137852,0.003469038460025331,0.0016754745202108338,133.45382347106934,0.532762781740193,4.319928169250488,0.07834130365895944
6,2.933790922164917,0.012584767304360867,0.004439585006184643,0.001933790664249576,107.78999395370484,0.16016767077848185,3.9890185832977294,0.09194998610654208
7,2.738440990447998,0.04252379387617111,0.005700518021330936,0.002439083225,126.2578797340393,0.3537210276858681,3.091298294067383,0.1050649675604222
8,2.06056547164917,0.003082267940044403,0.0061836106819100674,0.0026866302306903394,133.6763418197632,0.6867801769622558,1.4918967008590698,0.009146389159690141
9,2.0288116931915283,0.009565041400492191,0.0033123728833743373,0.0014677959379502672,118.25573339462281,1.1564473108606055,1.5701614379882813,0.01991618515983771
10,1.7650731801986694,0.007414883468300104,0.005923511308355956,0.002638418064992121,121.26660099029542,1.8262771937684654,1.372078275680542,0.030195185819116434
11,2.2042295932769775,0.026455111801624298,0.004831262009247439,0.002298002403749637,146.378635597229,1.486163892378553,1.504219651222229,0.0035176766421124313
12,2.2519092559814453,0.034841589629650116,0.004732741736370371,0.002080764475677879,141.8772996902466,1.552530200496248,1.6035266876220704,0.004007154662281639
13,2.4533443450927734,0.024380838498473167,0.003499699876192608,0.0016980360204078729,145.2250068664551,1.2831077499237733,1.7165774583816529,0.0076371855345331845
14,2.493708848953247,0.025939879938960075,0.003116049005984678,0.0015080955394808058,144.05368328094482,1.3687087715308204,1.7640939474105835,0.004819312696973215
15,2.4370241165161133,0.031494226306676865,0.003068266543050413,0.001514603353242408,137.75792350769044,1.6365781095875254,1.7651398658752442,0.009969936458540874
16,2.5334179401397705,0.03221040219068527,0.002798933726626274,0.0014184205583149807,144.96550178527832,1.167861755046694,1.8170233726501466,0.0070253630644301355
17,2.4359867572784424,0.03035750240087509,0.00295505120557209,0.0014345707497243005,126.39510192871094,2.6711624530612834,1.8112459421157836,0.010479972973597235
18,2.50697660446167,0.05276275426149368,0.0025129235647909807,0.0012482240382738847,135.82162895202637,2.1515415376093117,1.8748179912567138,0.010350885399149915
19,2.4372620582580566,0.06093810126185417,0.002809812579289428,0.0014093343652457576,132.08386249542235,2.614078056048428,1.8145389318466187,0.006338583851085035
20,2.419189691543579,0.049086131155490875,0.002979494346254796,0.0015554642623500615,136.96569576263428,2.5216583558626517,1.7989343643188476,0.007979782318638787
21,2.424435615539551,0.03922287002205849,0.002675940172775881,0.0013415105727287416,131.14592533111573,3.2343376716804277,1.8339195489883422,0.0034069431535518634
22,2.5211551189422607,0.034217413514852524,0.002547360962125822,0.0012670333817584557,132.95812320709229,3.1055887009507392,1.895979118347168,0.00495305189417455
23,2.427135944366455,0.04415269196033478,0.0024621347953143412,0.0013490218702565731,132.22283000946044,3.3236974740910665,2.0651133060455322,0.018737024341868812
24,2.5084638595581055,0.03915758430957794,0.0027339892640156904,0.00139290326005814,137.47763137817384,2.7707718101885117,1.8701631784439088,0.005734131193283576
25,2.5029988288879395,0.03216073289513588,0.0023603471290698508,0.001333128696456029,134.444828414917,3.2242348652711312,2.0033161640167236,0.016193828007468755
26,2.574157238006592,0.029346203431487083,0.0023658949585296796,0.0012333745399237075,132.2873722076416,3.5269780393960715,1.9952518463134765,0.009817365030284516
27,2.5732877254486084,0.0244150348007679,0.0023985688510947513,0.0012524106510715697,134.70341377258302,3.2037480863669106,1.939632487297058,0.0018109906315497877
28,2.58130145072937,0.03377930447459221,0.002195226084040769,0.0011874699162309973,132.62914409637452,3.350925300735836,1.9700039386749268,0.004006325998361604
29,2.531813859939575,0.04948027804493904,0.00220620293293905,0.0012223329565034294,131.79049167633056,3.4343640522393426,1.9697195768356324,0.010063800115473856
30,2.6618847846984863,0.027366826310753822,0.002009194549100357,0.001137080840103807,131.98662910461425,3.1782675474579483,1.9499624729156495,0.0031954818730394064
31,2.6999568939208984,0.024608701467514038,0.0020671568936450058,0.001094789428174547,131.14911184310913,3.1455035353321343,1.9363989114761353,0.003365230296121398
