layer,entropy_mean,entropy_std,kti_mean,kti_std,erank_mean,erank_std,dist_mean,dist_std
0,4.581451892852783,0.06406648457050323,0.0008923386099468189,0.0004598512517034549,99.20151977539062,11.627941549072567,6.975161552429199,0.060961223530156136
1,4.326882839202881,0.11031371355056763,0.003038673255650792,0.001337391282480781,141.12102289199828,6.5695175484401025,6.151239585876465,0.14205270975548623
2,3.6779065132141113,0.018975721672177315,0.0016867494419784634,0.0006899633251050017,117.80895376205444,6.21855247630505,5.22222318649292,0.07552435078730876
3,3.4322400093078613,0.005959566682577133,0.002204083700598858,0.0009651760452926253,122.272536277771,3.6135263427043585,4.524024486541748,0.09090217039012526
4,3.854444980621338,0.017396239563822746,0.0022507921830765554,0.0010301762098271008,140.68624019622803,1.385495857464824,4.965986919403076,0.10396471046370266
5,3.0896668434143066,0.013765179552137852,0.003469038460025331,0.0016754745202108338,133.45382347106934,0.532762781740193,4.319928169250488,0.07834130365895944
6,2.933790922164917,0.012584767304360867,0.004439585006184643,0.001933790664249576,107.78999395370484,0.16016767077848185,3.9890185832977294,0.09194998610654208
7,2.738440990447998,0.04252379387617111,0.005700518021330936,0.002439083225,126.2578797340393,0.3537210276858681,3.091298294067383,0.1050649675604222
8,2.059086561203003,0.0031755489762872458,0.006183921576302964,0.0026867597828681283,133.6763418197632,0.6867801769622558,1.4908056735992432,0.009051313559716013
9,2.0276293754577637,0.00952761061489582,0.0033126592410553713,0.0014681687309498009,118.25672121047974,1.1564468772625942,1.5695110321044923,0.01989025870420249
10,1.7641212940216064,0.007471899036318064,0.005923680712294299,0.0026387825187445028,121.26802082061768,1.8261308388111477,1.371505355834961,0.030146803453349504
11,2.202798843383789,0.026491861790418625,0.0048315137384634,0.0022986007320959603,146.37987537384032,1.4860627094712708,1.5033599376678466,0.0035010355931303578
12,2.2492520809173584,0.034867774695158005,0.004733458595728735,0.0020813303384036247,141.87900886535644,1.552322817085701,1.60159113407135,0.003908882765976337
13,2.450962781906128,0.02439866214990616,0.0035004229401238264,0.0016986956934724941,145.22755107879638,1.2827957852899035,1.7149855136871337,0.0076104226848769186
14,2.4909274578094482,0.025920763611793518,0.003116718393721385,0.0015086897479536837,144.0566776275635,1.3685032698611512,1.7622119188308716,0.004777868182904539
15,2.4335122108459473,0.03151792287826538,0.003069511595822405,0.0015152687437548044,137.76157493591307,1.636295806596286,1.7623749017715453,0.00989666930025595
16,2.5294582843780518,0.032185789197683334,0.0027999293079119525,0.0014189892551516722,144.96859893798828,1.1678708017663888,1.8138484239578248,0.006931687524018006
17,2.4330127239227295,0.030514897778630257,0.002956120356975589,0.0014350149405138008,126.40165281295776,2.6701392500363554,1.8090907096862794,0.010337490002583528
18,2.503493070602417,0.05280690640211105,0.0025140341775113486,0.0012486532097624428,135.8273090362549,2.1507457049043097,1.8720221042633056,0.010340684097013221
19,2.433380126953125,0.06144322082400322,0.002810700219197315,0.0014097517366208991,132.09097385406494,2.6132597903366146,1.8116742610931396,0.006124924314573291
20,2.414968729019165,0.049272991716861725,0.0029808680181304227,0.0015559977923180084,136.9719934463501,2.5208999643254097,1.7951958894729614,0.007853706016096742
21,2.420422077178955,0.03946669027209282,0.002676813926518662,0.0013418331713470394,131.15380191802979,3.233562639139575,1.8310971975326538,0.0035508396103915577
22,2.517029285430908,0.03459334746003151,0.002548323395785701,0.0012672158841182152,132.9663288116455,3.1048737917014173,1.8931334018707275,0.004616389882561094
23,2.387407064437866,0.04407716542482376,0.002488254272429913,0.0013579830183911323,132.23187828063965,3.323001114820466,1.8846582889556884,0.002136194313969517
24,2.5059070587158203,0.03940645605325699,0.002726364122281666,0.0013950022242352567,137.5652229309082,2.7560139128185357,1.8660831928253174,0.005673429009997186
25,2.479170560836792,0.02984953671693802,0.0023634410366867088,0.0013350364352334838,134.55402297973632,3.204992540853583,1.9210570573806762,0.004230789006368825
26,2.5571281909942627,0.02907988429069519,0.0023587985308040514,0.001237849800425409,132.42529735565185,3.50038033946618,1.9413326501846313,0.00456446226282389
27,2.568141460418701,0.025209540501236916,0.002394213807019696,0.001255893394093239,134.87353191375732,3.1709836111904757,1.9312604904174804,0.00180719444704646
28,2.5731470584869385,0.03380491957068443,0.0021946620036032982,0.0011914672911698717,132.834810256958,3.313584184040742,1.950391960144043,0.0021609119831739825
29,2.522066116333008,0.04934427887201309,0.0022111777232566967,0.0012285858730713911,132.00733451843263,3.4084185841349646,1.9329908847808839,0.00367874740467822
30,2.6578540802001953,0.027476919814944267,0.0020122448069741948,0.0011414009944062163,132.22768268585205,3.1604095590959242,1.9433372259140014,0.0029215867087007065
31,2.69571590423584,0.02481781877577305,0.0020663122581026983,0.0010994181431485906,131.40093917846679,3.132026546795328,1.9298752784729003,0.0032031878310541653
