layer,entropy_mean,entropy_std,kti_mean,kti_std,erank_mean,erank_std,dist_mean,dist_std
0,4.581451892852783,0.06406648457050323,0.0008923386099468189,0.0004598512517034549,99.20151977539062,11.627941549072567,6.975161552429199,0.060961223530156136
1,4.326882839202881,0.11031371355056763,0.003038673255650792,0.001337391282480781,141.12102289199828,6.5695175484401025,6.151239585876465,0.14205270975548623
2,3.6779065132141113,0.018975721672177315,0.0016867494419784634,0.0006899633251050017,117.80895376205444,6.21855247630505,5.22222318649292,0.07552435078730876
3,3.4322400093078613,0.005959566682577133,0.002204083700598858,0.0009651760452926253,122.272536277771,3.6135263427043585,4.524024486541748,0.09090217039012526
4,3.854444980621338,0.017396239563822746,0.0022507921830765554,0.0010301762098271008,140.68624019622803,1.385495857464824,4.965986919403076,0.10396471046370266
5,3.0896668434143066,0.013765179552137852,0.003469038460025331,0.0016754745202108338,133.45382347106934,0.532762781740193,4.319928169250488,0.07834130365895944
6,2.933790922164917,0.012584767304360867,0.004439585006184643,0.001933790664249576,107.78999395370484,0.16016767077848185,3.9890185832977294,0.09194998610654208
7,2.738440990447998,0.04252379387617111,0.005700518021330936,0.002439083225,126.2578797340393,0.3537210276858681,3.091298294067383,0.1050649675604222
8,3.187451124191284,0.020869018509984016,0.004856320483668242,0.002123087046918095,133.6763418197632,0.6867801769622558,3.813470649719238,0.1010510566139972
9,3.067711114883423,0.045557353645563126,0.001903544655033329,0.0009046976220991509,115.99245529174804,1.0425310023730072,3.8186607360839844,0.12843068852561046
10,2.6135289669036865,0.009534916840493679,0.004576679000456352,0.0019586399281380984,117.67085285186768,1.7429227880869325,3.3872360706329347,0.06454503871300914
11,3.431493043899536,0.005730468779802322,0.002630395355663495,0.0012566468739401877,142.63566627502442,1.4539326151877552,4.568466091156006,0.12367234529211385
12,3.4623095989227295,0.026302114129066467,0.0029942955719889142,0.0012550715310613977,137.02632007598876,1.4756013757412343,4.6390057563781735,0.10812146395565043
13,3.7060961723327637,0.01750384271144867,0.0015150436582189286,0.0006718830243662182,138.48972873687745,1.237366167015574,5.366641712188721,0.08429686108538792
14,3.778179883956909,0.00914856232702732,0.0013496717236193944,0.0006958871162974281,135.9706377029419,0.8506321240650414,5.4952880859375,0.09191285851924373
15,3.6088268756866455,0.009354287758469582,0.0011453061853899272,0.0005457721367245793,128.5655143737793,1.05366785193596,5.52468957901001,0.1509648324650466
16,3.801866054534912,0.04434148594737053,0.0009230345151991059,0.0004093969833628475,134.59997062683107,0.7453971753816692,6.287854766845703,0.05301871899127098
17,3.6365649700164795,0.0009404600132256746,0.0010311369191185805,0.0004958830663360136,114.90961771011352,1.9186394154107966,5.215299606323242,0.08513263647351531
18,3.8842289447784424,0.03142276406288147,0.000743643058649468,0.0003379613929528356,123.3686508178711,1.250143188299435,5.8712362289428714,0.01736020625870347
19,3.681175947189331,0.08440028876066208,0.0010311698538316705,0.0005058978674532973,118.2032663345337,1.5935127748297675,5.3480571746826175,0.03947867871648533
20,3.6588587760925293,0.07218856364488602,0.0008802542899502442,0.00045500188378250786,123.11215257644653,1.46039982842674,5.886305809020996,0.06100980971546664
21,3.727067470550537,0.012109468691051006,0.000866091306306771,0.00045535459289952493,116.36745357513428,2.265185124036536,5.484234237670899,0.04517503106889736
22,3.8950488567352295,0.02269383706152439,0.000718972267168283,0.0004085988907173806,116.85346784591675,2.19259611963374,5.544161605834961,0.0691308960304628
23,3.696946382522583,0.035911403596401215,0.0007078622448716487,0.00040399986755079405,114.77787761688232,2.429719542464632,5.999827098846436,0.071741884710484
24,2.4846880435943604,0.020457329228520393,0.002272201972846233,0.0012123681375270806,118.56535997390748,1.8712652411411923,1.8654006004333497,0.00564145984567838
25,2.513828754425049,0.004588286392390728,0.00206096951951622,0.0011150785131667411,115.21426610946655,2.435790758581386,1.929652166366577,0.0020482925168422345
26,2.640451431274414,0.01213920209556818,0.002069896515968139,0.0010639434672366833,112.58325500488282,2.723552502074593,1.9483018159866332,0.005032415622077496
27,2.628757953643799,0.0072066904976964,0.002107081606663996,0.0010975518451461954,115.25874395370484,2.426621739473952,1.94111967086792,0.0018496407817466648
28,2.6785354614257812,0.01100577600300312,0.002060895828071807,0.001099922055526092,112.81769285202026,2.5231945746736635,1.9541955471038819,0.002760352049908157
29,2.6523451805114746,0.01108705997467041,0.0019823684549919564,0.0010750225233236348,112.3986795425415,2.470480595097548,1.9437151193618774,0.0019264072598224177
30,2.765808582305908,0.0119065186008811,0.002061186144601379,0.0011072793181890119,112.80426111221314,2.112569932494992,1.9504424571990966,0.0015176683345695804
31,2.783541202545166,0.011699969880282879,0.002019980406475952,0.0010605389644649439,112.32988061904908,1.9816069742902265,1.9500426769256591,0.002753512094434952
