timestamp_utc,family,chapter,experiment,checkpoint,json_path,dataset,MPJPE_mm,PA_MPJPE_mm,KPL2,limit_batches,status
2026-04-20T00:08:01Z,NViT,ch5,ch5/M0_NoMask/step_90000,/mnt/yangz/nvit_output/ch5_prior_compare/M0_NoMask/train/runs/2026-04-18_11-31-05/checkpoints/step_step=90000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch5_M0_NoMask_step_90000.json,3DPW-OCC-TEST,101.6011263873126,49.74706629160288,,,ok
2026-04-20T00:08:01Z,NViT,ch5,ch5/M2_Pos24/step_90000,/mnt/yangz/nvit_output/ch5_prior_compare/M2_Pos24/train/runs/2026-04-18_11-36-42/checkpoints/step_step=90000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch5_M2_Pos24_step_90000.json,3DPW-OCC-TEST,100.04381829339104,48.98355040679107,,,ok
2026-04-20T00:08:01Z,NViT,ch5,ch5/M1_Pos16/step_90000,/mnt/yangz/nvit_output/ch5_prior_compare/M1_Pos16/train/runs/2026-04-18_11-36-34/checkpoints/step_step=90000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch5_M1_Pos16_step_90000.json,3DPW-OCC-TEST,104.67333386395428,50.453277072391,,,ok
2026-04-20T00:08:01Z,NViT,ch5,ch5/M3_8PlusSoft/step_90000,/mnt/yangz/nvit_output/ch5_prior_compare/M3_8PlusSoft/train/runs/2026-04-18_11-36-53/checkpoints/step_step=90000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch5_M3_8PlusSoft_step_90000.json,3DPW-OCC-TEST,378.17576145481416,159.8232236295133,,,ok
2026-04-20T00:08:01Z,NViT,ch5,ch5/M4_AdaptiveKTI/step_90000,/mnt/yangz/nvit_output/ch5_prior_compare/M4_AdaptiveKTI/train/runs/2026-04-18_11-36-59/checkpoints/step_step=90000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch5_M4_AdaptiveKTI_step_90000.json,3DPW-OCC-TEST,100.67275815396695,48.25114863627666,,,ok
2026-04-20T00:08:01Z,NViT,ch5,ch5/M5_8PlusHard/step_90000,/mnt/yangz/nvit_output/ch5_prior_compare/M5_8PlusHard/train/runs/2026-04-18_11-37-06/checkpoints/step_step=90000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch5_M5_8PlusHard_step_90000.json,3DPW-OCC-TEST,141.18594484071474,77.50907475239522,,,ok
2026-04-20T00:08:01Z,NViT,ch5,ch5/M0_NoMask/step_87000,/mnt/yangz/nvit_output/ch5_prior_compare/M0_NoMask/train/runs/2026-04-18_11-31-05/checkpoints/step_step=87000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch5_M0_NoMask_step_87000.json,3DPW-OCC-TEST,99.1490956899282,51.50248460511904,,,ok
2026-04-20T00:08:01Z,NViT,ch5,ch5/M2_Pos24/step_87000,/mnt/yangz/nvit_output/ch5_prior_compare/M2_Pos24/train/runs/2026-04-18_11-36-42/checkpoints/step_step=87000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch5_M2_Pos24_step_87000.json,3DPW-OCC-TEST,100.15943929311392,50.04747792836782,,,ok
2026-04-20T00:08:01Z,NViT,ch5,ch5/M1_Pos16/step_87000,/mnt/yangz/nvit_output/ch5_prior_compare/M1_Pos16/train/runs/2026-04-18_11-36-34/checkpoints/step_step=87000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch5_M1_Pos16_step_87000.json,3DPW-OCC-TEST,100.70297550510716,48.88684360401051,,,ok
2026-04-20T00:08:01Z,NViT,ch5,ch5/M3_8PlusSoft/step_87000,/mnt/yangz/nvit_output/ch5_prior_compare/M3_8PlusSoft/train/runs/2026-04-18_11-36-53/checkpoints/step_step=87000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch5_M3_8PlusSoft_step_87000.json,3DPW-OCC-TEST,219.0999151693808,129.70635079048776,,,ok
