layer,entropy_mean,entropy_std,kti_mean,kti_std,erank_mean,erank_std,dist_mean,dist_std
0,4.581451892852783,0.06406648457050323,0.0008923386099468189,0.0004598512517034549,99.20151977539062,11.627941549072567,6.975161552429199,0.060961223530156136
1,4.326882839202881,0.11031371355056763,0.003038673255650792,0.001337391282480781,141.12102289199828,6.5695175484401025,6.151239585876465,0.14205270975548623
2,3.6779065132141113,0.018975721672177315,0.0016867494419784634,0.0006899633251050017,117.80895376205444,6.21855247630505,5.22222318649292,0.07552435078730876
3,3.4322400093078613,0.005959566682577133,0.002204083700598858,0.0009651760452926253,122.272536277771,3.6135263427043585,4.524024486541748,0.09090217039012526
4,3.854444980621338,0.017396239563822746,0.0022507921830765554,0.0010301762098271008,140.68624019622803,1.385495857464824,4.965986919403076,0.10396471046370266
5,3.0896668434143066,0.013765179552137852,0.003469038460025331,0.0016754745202108338,133.45382347106934,0.532762781740193,4.319928169250488,0.07834130365895944
6,2.933790922164917,0.012584767304360867,0.004439585006184643,0.001933790664249576,107.78999395370484,0.16016767077848185,3.9890185832977294,0.09194998610654208
7,2.738440990447998,0.04252379387617111,0.005700518021330936,0.002439083225,126.2578797340393,0.3537210276858681,3.091298294067383,0.1050649675604222
8,3.187451124191284,0.020869018509984016,0.004856320483668242,0.002123087046918095,133.6763418197632,0.6867801769622558,3.813470649719238,0.1010510566139972
9,3.067711114883423,0.045557353645563126,0.001903544655033329,0.0009046976220991509,115.99245529174804,1.0425310023730072,3.8186607360839844,0.12843068852561046
10,2.6135289669036865,0.009534916840493679,0.004576679000456352,0.0019586399281380984,117.67085285186768,1.7429227880869325,3.3872360706329347,0.06454503871300914
11,3.431493043899536,0.005730468779802322,0.002630395355663495,0.0012566468739401877,142.63566627502442,1.4539326151877552,4.568466091156006,0.12367234529211385
12,3.4623095989227295,0.026302114129066467,0.0029942955719889142,0.0012550715310613977,137.02632007598876,1.4756013757412343,4.6390057563781735,0.10812146395565043
13,3.7060961723327637,0.01750384271144867,0.0015150436582189286,0.0006718830243662182,138.48972873687745,1.237366167015574,5.366641712188721,0.08429686108538792
14,3.778179883956909,0.00914856232702732,0.0013496717236193944,0.0006958871162974281,135.9706377029419,0.8506321240650414,5.4952880859375,0.09191285851924373
15,3.6088268756866455,0.009354287758469582,0.0011453061853899272,0.0005457721367245793,128.5655143737793,1.05366785193596,5.52468957901001,0.1509648324650466
16,2.5076537132263184,0.03382665663957596,0.002811399906750012,0.0013394124164615097,134.59997062683107,0.7453971753816692,1.8093997955322265,0.00783438547753775
17,2.4350860118865967,0.010887021198868752,0.0027834384414745727,0.0013172294090612812,116.14006633758545,2.192670353582987,1.7866055727005006,0.010433526516206068
18,2.5038676261901855,0.03632567077875137,0.0023683184192123006,0.0011073059602030536,126.23737268447876,1.88279547532061,1.862078356742859,0.009574427906264425
19,2.445117712020874,0.056754421442747116,0.002659778472479957,0.0012950317783297868,122.86962299346924,2.3736615938652266,1.8056459426879883,0.004847678105895895
20,2.436599016189575,0.03779877349734306,0.0026464604221473564,0.0013426018067414316,128.7376407623291,2.4303835142294417,1.8029088497161865,0.004928139644521443
21,2.444018840789795,0.030520064756274223,0.002486071573730442,0.0012046292834794795,123.08559465408325,3.151625934614479,1.8365548372268676,0.0017232325338784847
22,2.5297775268554688,0.02895011566579342,0.002306368004065007,0.0011619281962132722,125.07261972427368,3.163427949392099,1.8969501972198486,0.005580154270226995
23,2.4052820205688477,0.038749173283576965,0.0022510971801239068,0.0011924775622686047,124.50698032379151,3.4164227619763494,1.8919510126113892,0.00326070900056241
24,2.51743221282959,0.03357260674238205,0.0024394675945586643,0.0012472621118002388,130.29521226882935,2.9424523269879215,1.87466242313385,0.004531395554112583
25,2.510389804840088,0.021367236971855164,0.0021967211529045016,0.0012009710940162623,127.12253475189209,3.4246676272289083,1.928126287460327,0.0035746530053351634
26,2.5932133197784424,0.02829623408615589,0.002220216677778808,0.0011421036332445002,124.98701219558716,3.728880084697005,1.9455034255981445,0.0048749621158897805
27,2.5963802337646484,0.022610826417803764,0.0022265128929575438,0.0011605837853487018,127.67942800521851,3.4961826029941174,1.9393707752227782,0.002359400192554381
28,2.607468843460083,0.0274636410176754,0.002086030077407486,0.0011221069235954491,125.57080593109131,3.6264444941555145,1.9561156988143922,0.003919880085430073
29,2.558842182159424,0.04072092846035957,0.0020761153726198247,0.0011371185741882504,124.92031755447388,3.661217031063953,1.9424842119216919,0.005605354892419855
30,2.686997890472412,0.017159488052129745,0.0019605130519266822,0.0010961029361497149,125.31246757507324,3.3644500336158165,1.9494423866271973,0.004660170341327978
31,2.7199134826660156,0.019187292084097862,0.002004606348418747,0.0010498760992516847,124.60206174850464,3.282809421000251,1.9387024164199829,0.004329977521401025
